index,original_claim_status,text_snippet,Fake news check,Reliability,Unreliability,video_transcription_text
15,claim,"someone shared with me that the city with the largest bus network in the world is jakarta, indonesia",True,95.5,4.5,"someone shared with me that the city with the largest bus network in the world is jakarta, indonesia"
16,claim,someone shared with me that a dog’s sense of smell is much more powerful than a human's,True,98.0,2.0,someone shared with me that a dog’s sense of smell is much more powerful than a human's
17,claim,"someone shared with me that a common garden snail has over 12,000 teeth",True,99.0,1.0,"someone shared with me that a common garden snail has over 12,000 teeth"
18,claim,someone shared with me that we only see the same side of the moon,True,99.0,1.0,someone shared with me that we only see the same side of the moon
19,claim,someone shared with me that the moon was once part of the earth,True,98.5,1.5,someone shared with me that the moon was once part of the earth
20,claim,someone shared with me that neptune radiates more heat than it gets from the sun,True,99.0,1.0,someone shared with me that neptune radiates more heat than it gets from the sun
21,claim,someone shared with me that there are more stars in the universe than grains of sand on earth,True,99.5,0.5,someone shared with me that there are more stars in the universe than grains of sand on earth
22,claim,"someone shared with me that about once a year, an asteroid the size of a car enters earth’s atmosphere",True,96.0,4.0,"someone shared with me that about once a year, an asteroid the size of a car enters earth’s atmosphere"
23,claim,"someone shared with me that through the seasons, a reindeer’s eyes will change color",True,100.0,0.0,"someone shared with me that through the seasons, a reindeer’s eyes will change color"
24,claim,someone shared with me that elephants will console each other during stressful situations,True,99.5,0.5,someone shared with me that elephants will console each other during stressful situations
25,claim,someone shared with me that avocados never ripen while they are still attached to the tree,True,99.0,1.0,someone shared with me that avocados never ripen while they are still attached to the tree
26,claim,someone shared with me that people are born with only 2 natural fears: the fear of falling and the fear of loud sounds,True,97.0,3.0,someone shared with me that people are born with only 2 natural fears: the fear of falling and the fear of loud sounds
27,claim,someone shared with me that sneezing while traveling at 60 mph makes you close your eyes for 50 feet,True,99.0,1.0,someone shared with me that sneezing while traveling at 60 mph makes you close your eyes for 50 feet
28,claim,someone shared with me that people don’t sneeze in their sleep,True,99.0,1.0,someone shared with me that people don’t sneeze in their sleep
29,claim,"someone shared with me that at birth, baby pandas are smaller than mice",True,99.5,0.5,"someone shared with me that at birth, baby pandas are smaller than mice"
30,claim,someone shared with me that the microwave oven was an accidental invention,True,97.0,3.0,someone shared with me that the microwave oven was an accidental invention
31,claim,someone shared with me that a blue whale's heartbeat can be heard from two miles away,True,99.0,1.0,someone shared with me that a blue whale's heartbeat can be heard from two miles away
32,claim,someone shared with me that the longest location name on the planet earth is 85 letters in english.,True,96.5,3.5,someone shared with me that the longest location name on the planet earth is 85 letters in english.
33,claim,someone shared with me that the red-billed quelea is the most common bird on earth,True,94.5,5.5,someone shared with me that the red-billed quelea is the most common bird on earth
34,claim,"someone shared with me that in japan, its considered good luck when a sumo wrestler makes your baby cry",True,100.0,0.0,"someone shared with me that in japan, its considered good luck when a sumo wrestler makes your baby cry"
35,claim,someone shared with me that bubble wrap was originally designed to be used as wallpaper,True,99.0,1.0,someone shared with me that bubble wrap was originally designed to be used as wallpaper
36,claim,someone shared with me that humans have jumped further than horses in the olympics,True,99.5,0.5,someone shared with me that humans have jumped further than horses in the olympics
37,claim,someone shared with me that a one-armed player scored the winning goal in the first soccer tournament world cup in 1930,True,97.0,3.0,someone shared with me that a one-armed player scored the winning goal in the first soccer tournament world cup in 1930
38,claim,someone shared with me that jobs in the field of agriculture are the most prevalent types of jobs in the world,True,98.5,1.5,someone shared with me that jobs in the field of agriculture are the most prevalent types of jobs in the world
39,claim,someone shared with me that the eye of an ostrich is bigger than its brain,True,95.5,4.5,someone shared with me that the eye of an ostrich is bigger than its brain
40,claim,someone shared with me that the largest pair of eyes in the world belongs to the giant squid,True,98.0,2.0,someone shared with me that the largest pair of eyes in the world belongs to the giant squid
41,claim,someone shared with me that buttermilk does not contain any butter,True,99.5,0.5,someone shared with me that buttermilk does not contain any butter
42,claim,someone shared with me that one strand of hair can hold up to 3 ounces of weight,True,99.5,0.5,someone shared with me that one strand of hair can hold up to 3 ounces of weight
43,claim,someone shared with me that bottled water has an expiration date,True,95.0,5.0,someone shared with me that bottled water has an expiration date
44,claim,someone shared with me that driving south from detroit will lead to canada,True,97.0,3.0,someone shared with me that driving south from detroit will lead to canada
45,claim,someone shared with me that sea otters are born unable to swim,True,98.0,2.0,someone shared with me that sea otters are born unable to swim
46,claim,someone shared with me that apple seeds contain cyanide,True,100.0,0.0,someone shared with me that apple seeds contain cyanide
47,claim,someone shared with me that alaska is the only u.s. state whose name can be typed on a single row on the american standard keyboard,True,96.0,4.0,someone shared with me that alaska is the only u.s. state whose name can be typed on a single row on the american standard keyboard
48,claim,someone shared with me that up to 20% of power outages in the u.s. are due to squirrels chewing through the lines,True,98.0,2.0,someone shared with me that up to 20% of power outages in the u.s. are due to squirrels chewing through the lines
49,claim,someone shared with me that the largest living thing on earth is a tree,True,95.5,4.5,someone shared with me that the largest living thing on earth is a tree
50,claim,someone shared with me that ketchup leaves the bottle at a measured speed of 25 miles per year,True,99.5,0.5,someone shared with me that ketchup leaves the bottle at a measured speed of 25 miles per year
51,claim,someone shared with me that the town of calama in chile has never experienced rain,True,98.0,2.0,someone shared with me that the town of calama in chile has never experienced rain
52,claim,a friend shared with a friend that yellowstone national park is home to a supervolcano,True,97.5,2.5,a friend shared with a friend that yellowstone national park is home to a supervolcano
53,claim,a friend shared with a friend that the largest rock on earth is in australia,True,98.0,2.0,a friend shared with a friend that the largest rock on earth is in australia
54,claim,a friend shared with a friend that the average british driver will spend around 99 days of their life stuck in traffic,True,99.0,1.0,a friend shared with a friend that the average british driver will spend around 99 days of their life stuck in traffic
55,claim,a friend shared with a friend that windshield wipers were invented in 1905,True,99.0,1.0,a friend shared with a friend that windshield wipers were invented in 1905
56,claim,a friend shared with a friend that the origins of the banjo instrument begin in africa,True,97.0,3.0,a friend shared with a friend that the origins of the banjo instrument begin in africa
57,claim,a friend shared with a friend that an average user spends 40% of their day on the internet,True,92.5,7.5,a friend shared with a friend that an average user spends 40% of their day on the internet
58,claim,a friend shared with a friend that half of retail purchases are now made through a mobile device,True,100.0,0.0,a friend shared with a friend that half of retail purchases are now made through a mobile device
59,claim,a friend shared with a friend that the most watched summer olympics event for the past 20 years has been gymnastics,True,100.0,0.0,a friend shared with a friend that the most watched summer olympics event for the past 20 years has been gymnastics
60,claim,a friend shared with a friend that badminton is the fastest ball and net sport in the world,True,94.5,5.5,a friend shared with a friend that badminton is the fastest ball and net sport in the world
61,claim,"a friend shared with a friend that starting in 1990, american basketball player michael jordan and the chicago bulls never had a three-game losing streak for eight years",True,100.0,0.0,"a friend shared with a friend that starting in 1990, american basketball player michael jordan and the chicago bulls never had a three-game losing streak for eight years"
62,claim,a friend shared with a friend that a dog’s sense of smell is much more powerful than a human's,True,97.5,2.5,a friend shared with a friend that a dog’s sense of smell is much more powerful than a human's
63,claim,"a friend shared with a friend that a common garden snail has over 12,000 teeth",True,99.5,0.5,"a friend shared with a friend that a common garden snail has over 12,000 teeth"
64,claim,a friend shared with a friend that koalas sleep up to 22 hours per day,True,97.5,2.5,a friend shared with a friend that koalas sleep up to 22 hours per day
65,claim,a friend shared with a friend that some sharks can glow in the dark,True,98.0,2.0,a friend shared with a friend that some sharks can glow in the dark
66,claim,a friend shared with a friend that it would take 258 earth days to drive around one of saturn’s rings at a speed of 75 mph,True,95.5,4.5,a friend shared with a friend that it would take 258 earth days to drive around one of saturn’s rings at a speed of 75 mph
67,claim,a friend shared with a friend that sputnik was the first artificial satellite in space,True,99.5,0.5,a friend shared with a friend that sputnik was the first artificial satellite in space
68,claim,a friend shared with a friend that neptune radiates more heat than it gets from the sun,True,95.0,5.0,a friend shared with a friend that neptune radiates more heat than it gets from the sun
69,claim,a friend shared with a friend that a day on mars is about the same length as on earth,True,96.5,3.5,a friend shared with a friend that a day on mars is about the same length as on earth
70,claim,a friend shared with a friend that there’s a planet made of diamonds two times the size of earth,True,98.5,1.5,a friend shared with a friend that there’s a planet made of diamonds two times the size of earth
71,claim,a friend shared with a friend that there is a world championship for throwing mobile phones,True,99.0,1.0,a friend shared with a friend that there is a world championship for throwing mobile phones
72,claim,a friend shared with a friend that avocados never ripen while they are still attached to the tree,True,98.5,1.5,a friend shared with a friend that avocados never ripen while they are still attached to the tree
73,claim,a friend shared with a friend that people are born with only 2 natural fears: the fear of falling and the fear of loud sounds,True,95.0,5.0,a friend shared with a friend that people are born with only 2 natural fears: the fear of falling and the fear of loud sounds
74,claim,a friend shared with a friend that humans can’t taste food without saliva,True,99.0,1.0,a friend shared with a friend that humans can’t taste food without saliva
75,claim,a friend shared with a friend that the eiffel tower leans away from the sun,True,95.5,4.5,a friend shared with a friend that the eiffel tower leans away from the sun
76,claim,a friend shared with a friend that only one-fourth of the sahara desert is sandy,True,98.5,1.5,a friend shared with a friend that only one-fourth of the sahara desert is sandy
77,claim,a friend shared with a friend that the french scrabble world champion winner doesn’t speak french,True,98.0,2.0,a friend shared with a friend that the french scrabble world champion winner doesn’t speak french
78,claim,a friend shared with a friend that a one-armed player scored the winning goal in the first soccer tournament world cup in 1930,True,96.5,3.5,a friend shared with a friend that a one-armed player scored the winning goal in the first soccer tournament world cup in 1930
79,claim,a friend shared with a friend that it is physically impossible for humans to keep their eyes open while sneezing,True,98.0,2.0,a friend shared with a friend that it is physically impossible for humans to keep their eyes open while sneezing
80,claim,a friend shared with a friend that pineapples are named after pinecones,True,99.5,0.5,a friend shared with a friend that pineapples are named after pinecones
81,claim,a friend shared with a friend that losing weight alters brain activity,True,99.0,1.0,a friend shared with a friend that losing weight alters brain activity
82,claim,a friend shared with a friend that your fingernails on your dominant hand grow faster,True,98.5,1.5,a friend shared with a friend that your fingernails on your dominant hand grow faster
83,claim,a friend shared with a friend that playing dance music helps ward off mosquitoes,True,98.0,2.0,a friend shared with a friend that playing dance music helps ward off mosquitoes
84,claim,a friend shared with a friend that mice typically only live for 6 months in the wild,True,98.0,2.0,a friend shared with a friend that mice typically only live for 6 months in the wild
85,claim,a friend shared with a friend that the dwarf planet pluto was named by an 11-year-old girl,True,96.5,3.5,a friend shared with a friend that the dwarf planet pluto was named by an 11-year-old girl
86,claim,a friend shared with a friend that the insect population of the world is 1 billion times more than the world population,True,97.0,3.0,a friend shared with a friend that the insect population of the world is 1 billion times more than the world population
87,claim,a friend shared with a friend that the human brain uses 20% of the body's oxygen,True,100.0,0.0,a friend shared with a friend that the human brain uses 20% of the body's oxygen
88,claim,a friend shared with a friend that you can fit about 400 grapevines in one acre of land,True,99.0,1.0,a friend shared with a friend that you can fit about 400 grapevines in one acre of land
89,claim,a friend shared with a friend that a pineapple plant can only produce one pineapple a year,True,98.0,2.0,a friend shared with a friend that a pineapple plant can only produce one pineapple a year
90,claim,a friend shared with a friend that strawberries are the only known fruit to grow their seeds externally,True,98.5,1.5,a friend shared with a friend that strawberries are the only known fruit to grow their seeds externally
91,claim,a friend mentioned someone discovered that nucelear fission is now being used to produce electricity,True,99.5,0.5,a friend mentioned someone discovered that nucelear fission is now being used to produce electricity
92,claim,"a friend mentioned someone discovered that american industrialist andrew carnegie had a net worth of $475 million usd, worth over $300 billion usd today",True,100.0,0.0,"a friend mentioned someone discovered that american industrialist andrew carnegie had a net worth of $475 million usd, worth over $300 billion usd today"
93,claim,a friend mentioned someone discovered that the rubik's cube is the best-selling product of all time,True,99.5,0.5,a friend mentioned someone discovered that the rubik's cube is the best-selling product of all time
94,claim,a friend mentioned someone discovered that mobile phone use in india is nearly 100%,True,99.0,1.0,a friend mentioned someone discovered that mobile phone use in india is nearly 100%
95,claim,a friend mentioned someone discovered that the total number of multinational companies investing in green initiatives has increased by 35% since 2020,True,100.0,0.0,a friend mentioned someone discovered that the total number of multinational companies investing in green initiatives has increased by 35% since 2020
96,claim,a friend mentioned someone discovered that the oldest playable musical instruments were found in china,True,99.5,0.5,a friend mentioned someone discovered that the oldest playable musical instruments were found in china
97,claim,a friend mentioned someone discovered that the japanese word ‘karaoke’ comes from a phrase meaning ’empty orchestra’,True,99.5,0.5,a friend mentioned someone discovered that the japanese word ‘karaoke’ comes from a phrase meaning ’empty orchestra’
98,claim,a friend mentioned someone discovered that about half of the world's population can access the web via a mobile device,True,99.0,1.0,a friend mentioned someone discovered that about half of the world's population can access the web via a mobile device
99,claim,a friend mentioned someone discovered that an average user spends 40% of their day on the internet,True,99.0,1.0,a friend mentioned someone discovered that an average user spends 40% of their day on the internet
100,claim,a friend mentioned someone discovered that the average user checks their mobile phone around 150 times each day,True,100.0,0.0,a friend mentioned someone discovered that the average user checks their mobile phone around 150 times each day
101,claim,a friend mentioned someone discovered that 4 of the top 10 highest paid atheletes in the world are players in the american national basketball assocation (nba),True,99.5,0.5,a friend mentioned someone discovered that 4 of the top 10 highest paid atheletes in the world are players in the american national basketball assocation (nba)
102,claim,a friend mentioned someone discovered that the first gloves used in american sport baseball were fingerless,True,98.5,1.5,a friend mentioned someone discovered that the first gloves used in american sport baseball were fingerless
103,claim,a friend mentioned someone discovered that the concorde was the fastest passenger jet ever,True,100.0,0.0,a friend mentioned someone discovered that the concorde was the fastest passenger jet ever
104,claim,a friend mentioned someone discovered that the busiest airport in the world is in the united states,True,99.5,0.5,a friend mentioned someone discovered that the busiest airport in the world is in the united states
105,claim,"a friend mentioned someone discovered that london, england has the world's oldest subway system",True,100.0,0.0,"a friend mentioned someone discovered that london, england has the world's oldest subway system"
106,claim,a friend mentioned someone discovered that dragonflies can see in all directions at the same time,True,100.0,0.0,a friend mentioned someone discovered that dragonflies can see in all directions at the same time
107,claim,a friend mentioned someone discovered that koalas sleep up to 22 hours per day,True,100.0,0.0,a friend mentioned someone discovered that koalas sleep up to 22 hours per day
108,claim,a friend mentioned someone discovered that the volcano olympus mons on mars is over 3 times taller than mount everest,True,99.5,0.5,a friend mentioned someone discovered that the volcano olympus mons on mars is over 3 times taller than mount everest
109,claim,a friend mentioned someone discovered that saturn is less dense than water,True,100.0,0.0,a friend mentioned someone discovered that saturn is less dense than water
110,claim,a friend mentioned someone discovered that sound actually travels in space,True,100.0,0.0,a friend mentioned someone discovered that sound actually travels in space
111,claim,a friend mentioned someone discovered that a single day on venus takes 243 earth days,True,100.0,0.0,a friend mentioned someone discovered that a single day on venus takes 243 earth days
112,claim,a friend mentioned someone discovered that evidence from seymour island suggest that penguins were once 6 ft tall,True,99.0,1.0,a friend mentioned someone discovered that evidence from seymour island suggest that penguins were once 6 ft tall
113,claim,a friend mentioned someone discovered that the scottish were the first people to fry chicken,True,100.0,0.0,a friend mentioned someone discovered that the scottish were the first people to fry chicken
114,claim,a friend mentioned someone discovered that sneezing while traveling at 60 mph makes you close your eyes for 50 feet,True,99.5,0.5,a friend mentioned someone discovered that sneezing while traveling at 60 mph makes you close your eyes for 50 feet
115,claim,a friend mentioned someone discovered that j is the only letter that doesn’t appear on the periodic table of elements,True,99.5,0.5,a friend mentioned someone discovered that j is the only letter that doesn’t appear on the periodic table of elements
116,claim,a friend mentioned someone discovered that the tallest tower of cupcakes ever made was over 35 feet,True,99.5,0.5,a friend mentioned someone discovered that the tallest tower of cupcakes ever made was over 35 feet
117,claim,a friend mentioned someone discovered that bees can fly higher than mount everest,True,100.0,0.0,a friend mentioned someone discovered that bees can fly higher than mount everest
118,claim,a friend mentioned someone discovered that cold water is just as cleansing as hot water,True,99.5,0.5,a friend mentioned someone discovered that cold water is just as cleansing as hot water
119,claim,a friend mentioned someone discovered that more people speak english as their second language than those who use it as their primary language,True,100.0,0.0,a friend mentioned someone discovered that more people speak english as their second language than those who use it as their primary language
120,claim,a friend mentioned someone discovered that triskaidekaphobia is the fear of the number 13,True,100.0,0.0,a friend mentioned someone discovered that triskaidekaphobia is the fear of the number 13
121,claim,a friend mentioned someone discovered that your fingernails on your dominant hand grow faster,True,100.0,0.0,a friend mentioned someone discovered that your fingernails on your dominant hand grow faster
122,claim,a friend mentioned someone discovered that apple seeds contain cyanide,True,100.0,0.0,a friend mentioned someone discovered that apple seeds contain cyanide
123,claim,a friend mentioned someone discovered that frigate birds can sleep while flying,True,99.5,0.5,a friend mentioned someone discovered that frigate birds can sleep while flying
124,claim,a friend reported someone discovered that humans will live on mars by 2035,True,99.5,0.5,a friend reported someone discovered that humans will live on mars by 2035
125,claim,a friend reported someone discovered that we will all fly with individual jetpacks by 2032,True,100.0,0.0,a friend reported someone discovered that we will all fly with individual jetpacks by 2032
126,claim,a friend reported someone discovered that earth days are getting longer over time due to orbital expansion,True,100.0,0.0,a friend reported someone discovered that earth days are getting longer over time due to orbital expansion
127,claim,a friend reported someone discovered that seventy percent of small businesses are owned and operated by a single person.,True,100.0,0.0,a friend reported someone discovered that seventy percent of small businesses are owned and operated by a single person.
128,claim,a friend reported someone discovered that more businesses will be owned by women than men by 2045,True,100.0,0.0,a friend reported someone discovered that more businesses will be owned by women than men by 2045
129,claim,a friend reported someone discovered that gross domestic product (gdp) is the best financial indicator of a country's overall trade potential,True,100.0,0.0,a friend reported someone discovered that gross domestic product (gdp) is the best financial indicator of a country's overall trade potential
130,claim,a friend reported someone discovered that 1 billion cars are currently in use around the world,True,100.0,0.0,a friend reported someone discovered that 1 billion cars are currently in use around the world
131,claim,a friend reported someone discovered that it would take less than a month to get to the moon by car at 60mph,True,99.5,0.5,a friend reported someone discovered that it would take less than a month to get to the moon by car at 60mph
132,claim,a friend reported someone discovered that the car radio was first introduced in 1922,True,100.0,0.0,a friend reported someone discovered that the car radio was first introduced in 1922
133,claim,a friend reported someone discovered that the harmonica is the best selling musical instrument,True,100.0,0.0,a friend reported someone discovered that the harmonica is the best selling musical instrument
134,claim,a friend reported someone discovered that 90% of the world’s data was generated after 2019,True,100.0,0.0,a friend reported someone discovered that 90% of the world’s data was generated after 2019
135,claim,a friend reported someone discovered that over 60% of the world's population has access to the internet,True,99.5,0.5,a friend reported someone discovered that over 60% of the world's population has access to the internet
136,claim,a friend reported someone discovered that singapore has the fastest internet connectivity in the world.,True,99.5,0.5,a friend reported someone discovered that singapore has the fastest internet connectivity in the world.
137,claim,a friend reported someone discovered that half of retail purchases are now made through a mobile device,True,100.0,0.0,a friend reported someone discovered that half of retail purchases are now made through a mobile device
138,claim,a friend reported someone discovered that the world generates 2.5 quintillion bytes of data every day,True,99.0,1.0,a friend reported someone discovered that the world generates 2.5 quintillion bytes of data every day
139,claim,a friend reported someone discovered that 1 in 3 people have never used the internet,True,100.0,0.0,a friend reported someone discovered that 1 in 3 people have never used the internet
140,claim,"a friend reported someone discovered that shanghai, china has the world's longest subway system",True,100.0,0.0,"a friend reported someone discovered that shanghai, china has the world's longest subway system"
141,claim,a friend reported someone discovered that a dog’s sense of smell is much more powerful than a human's,True,99.5,0.5,a friend reported someone discovered that a dog’s sense of smell is much more powerful than a human's
142,claim,a friend reported someone discovered that dragonflies can see in all directions at the same time,True,100.0,0.0,a friend reported someone discovered that dragonflies can see in all directions at the same time
143,claim,a friend reported someone discovered that koalas sleep up to 22 hours per day,True,100.0,0.0,a friend reported someone discovered that koalas sleep up to 22 hours per day
144,claim,a friend reported someone discovered that it snows metal and rains acid on venus,True,100.0,0.0,a friend reported someone discovered that it snows metal and rains acid on venus
145,claim,a friend reported someone discovered that the sun takes over one earth month to make a full rotation,True,100.0,0.0,a friend reported someone discovered that the sun takes over one earth month to make a full rotation
146,claim,a friend reported someone discovered that it takes an average of 364 licks to get to the center of a lollipop,True,97.5,2.5,a friend reported someone discovered that it takes an average of 364 licks to get to the center of a lollipop
147,claim,a friend reported someone discovered that there is a world championship for throwing mobile phones,True,99.5,0.5,a friend reported someone discovered that there is a world championship for throwing mobile phones
148,claim,a friend reported someone discovered that take out restaurants have been found in the remains of pompeii,True,100.0,0.0,a friend reported someone discovered that take out restaurants have been found in the remains of pompeii
149,claim,a friend reported someone discovered that captive ravens can speak better than parrots,True,100.0,0.0,a friend reported someone discovered that captive ravens can speak better than parrots
150,claim,a friend reported someone discovered that the scottish were the first people to fry chicken,True,100.0,0.0,a friend reported someone discovered that the scottish were the first people to fry chicken
151,claim,a friend reported someone discovered that elephants will console each other during stressful situations,True,100.0,0.0,a friend reported someone discovered that elephants will console each other during stressful situations
152,claim,a friend reported someone discovered that avocados never ripen while they are still attached to the tree,True,100.0,0.0,a friend reported someone discovered that avocados never ripen while they are still attached to the tree
153,claim,a friend reported someone discovered that the brain is the fattiest organ in the body,True,99.0,1.0,a friend reported someone discovered that the brain is the fattiest organ in the body
154,claim,a friend reported someone discovered that humans can’t taste food without saliva,True,100.0,0.0,a friend reported someone discovered that humans can’t taste food without saliva
155,claim,a friend reported someone discovered that the netherlands is home to the population of tallest humans on earth,True,99.0,1.0,a friend reported someone discovered that the netherlands is home to the population of tallest humans on earth
156,claim,a friend reported someone discovered that new zealanders have more pets per household than any other country,True,100.0,0.0,a friend reported someone discovered that new zealanders have more pets per household than any other country
157,claim,a friend reported someone discovered that q' is the only letter that doesn’t appear in any u.s. state name,True,99.0,1.0,a friend reported someone discovered that q' is the only letter that doesn’t appear in any u.s. state name
158,claim,"a friend reported someone discovered that blue whales eat 500,000 calories in 1 mouthful on average",True,100.0,0.0,"a friend reported someone discovered that blue whales eat 500,000 calories in 1 mouthful on average"
159,claim,a friend reported someone discovered that humans have jumped further than horses in the olympics,True,100.0,0.0,a friend reported someone discovered that humans have jumped further than horses in the olympics
160,claim,a friend reported someone discovered that the first commercial airplane flight lasted 23 minutes,True,100.0,0.0,a friend reported someone discovered that the first commercial airplane flight lasted 23 minutes
161,claim,a friend reported someone discovered that 170-year-old champagne was found under the baltic sea,True,100.0,0.0,a friend reported someone discovered that 170-year-old champagne was found under the baltic sea
162,claim,a friend reported someone discovered that x-rays can’t distinguish real diamonds from fake ones,True,99.5,0.5,a friend reported someone discovered that x-rays can’t distinguish real diamonds from fake ones
163,claim,a friend reported someone discovered that the continental tectonic plates move at the same rate that fingernails grow,True,99.0,1.0,a friend reported someone discovered that the continental tectonic plates move at the same rate that fingernails grow
164,claim,a friend reported someone discovered that driving south from detroit will lead to canada,True,99.0,1.0,a friend reported someone discovered that driving south from detroit will lead to canada
165,claim,a friend reported someone discovered that more people speak english as their second language than those who use it as their primary language,True,100.0,0.0,a friend reported someone discovered that more people speak english as their second language than those who use it as their primary language
166,claim,a friend reported someone discovered that triskaidekaphobia is the fear of the number 13,True,100.0,0.0,a friend reported someone discovered that triskaidekaphobia is the fear of the number 13
167,claim,a friend reported someone discovered that the opposite sides of dice will always equal 7,True,99.5,0.5,a friend reported someone discovered that the opposite sides of dice will always equal 7
168,claim,a friend reported someone discovered that bananas get their curved shape by growing towards the sun,True,100.0,0.0,a friend reported someone discovered that bananas get their curved shape by growing towards the sun
169,claim,a friend reported someone discovered that frigate birds can sleep while flying,True,100.0,0.0,a friend reported someone discovered that frigate birds can sleep while flying
170,claim,a friend reported someone discovered that the chicken is the closest relative to the t-rex,True,99.5,0.5,a friend reported someone discovered that the chicken is the closest relative to the t-rex
171,claim,a friend reported someone discovered that violin bows are made from horsehair,True,99.0,1.0,a friend reported someone discovered that violin bows are made from horsehair
172,claim,a friend reported someone discovered that the largest living thing on earth is a tree,True,99.5,0.5,a friend reported someone discovered that the largest living thing on earth is a tree
173,claim,a friend reported someone discovered that the moon is moving away from the earth,True,99.0,1.0,a friend reported someone discovered that the moon is moving away from the earth
174,claim,a friend reported someone discovered that a pineapple plant can only produce one pineapple a year,True,100.0,0.0,a friend reported someone discovered that a pineapple plant can only produce one pineapple a year
175,claim,a friend reported someone discovered that china is the world’s largest silk producer,True,100.0,0.0,a friend reported someone discovered that china is the world’s largest silk producer
176,claim,a friend reported someone discovered that redwoods are the tallest trees,True,100.0,0.0,a friend reported someone discovered that redwoods are the tallest trees
177,claim,a friend told me someone discovered that humans will live on mars by 2035,True,100.0,0.0,a friend told me someone discovered that humans will live on mars by 2035
178,claim,a friend told me someone discovered that drone deliveries are already happening and will become common by 2025,True,99.0,1.0,a friend told me someone discovered that drone deliveries are already happening and will become common by 2025
179,claim,a friend told me someone discovered that earth days are getting longer over time due to orbital expansion,True,99.5,0.5,a friend told me someone discovered that earth days are getting longer over time due to orbital expansion
180,claim,a friend told me someone discovered that 20% of the world's oxygen is produced in the amazon jungles,True,100.0,0.0,a friend told me someone discovered that 20% of the world's oxygen is produced in the amazon jungles
181,claim,a friend told me someone discovered that there are about 582 million entrepreneurs in the world,True,100.0,0.0,a friend told me someone discovered that there are about 582 million entrepreneurs in the world
182,claim,a friend told me someone discovered that the highest total mileage clocked by a single car is 2850000 million miles,True,99.5,0.5,a friend told me someone discovered that the highest total mileage clocked by a single car is 2850000 million miles
183,claim,a friend told me someone discovered that violins are constructed from 70 individual wooden pieces,True,99.5,0.5,a friend told me someone discovered that violins are constructed from 70 individual wooden pieces
184,claim,a friend told me someone discovered that the musical artist prince played 27 different instruments on his debut album,True,99.0,1.0,a friend told me someone discovered that the musical artist prince played 27 different instruments on his debut album
185,claim,a friend told me someone discovered that it would take a 50 petabyte drive to store every written work ever created,True,100.0,0.0,a friend told me someone discovered that it would take a 50 petabyte drive to store every written work ever created
186,claim,a friend told me someone discovered that kite flying is a professional sport in thailand.,True,100.0,0.0,a friend told me someone discovered that kite flying is a professional sport in thailand.
187,claim,"a friend told me someone discovered that starting in 1990, american basketball player michael jordan and the chicago bulls never had a three-game losing streak for eight years",True,100.0,0.0,"a friend told me someone discovered that starting in 1990, american basketball player michael jordan and the chicago bulls never had a three-game losing streak for eight years"
