index,original_claim_status,text_snippet,Fake news check,Reliability,Unreliability
57,claim,a friend shared with a friend that an average user spends 40% of their day on the internet,True,92.5,7.5
58,claim,a friend shared with a friend that half of retail purchases are now made through a mobile device,True,100.0,0.0
59,claim,a friend shared with a friend that the most watched summer olympics event for the past 20 years has been gymnastics,True,100.0,0.0
60,claim,a friend shared with a friend that badminton is the fastest ball and net sport in the world,True,94.5,5.5
61,claim,"a friend shared with a friend that starting in 1990, american basketball player michael jordan and the chicago bulls nev…",True,100.0,0.0
62,claim,a friend shared with a friend that a dog’s sense of smell is much more powerful than a human's,True,97.5,2.5
63,claim,"a friend shared with a friend that a common garden snail has over 12,000 teeth",True,99.5,0.5
64,claim,a friend shared with a friend that koalas sleep up to 22 hours per day,True,97.5,2.5
65,claim,a friend shared with a friend that some sharks can glow in the dark,True,98.0,2.0
66,claim,a friend shared with a friend that it would take 258 earth days to drive around one of saturn’s rings at a speed of 75 m…,True,95.5,4.5
67,claim,a friend shared with a friend that sputnik was the first artificial satellite in space,True,99.5,0.5
68,claim,a friend shared with a friend that neptune radiates more heat than it gets from the sun,True,95.0,5.0
69,claim,a friend shared with a friend that a day on mars is about the same length as on earth,True,96.5,3.5
70,claim,a friend shared with a friend that there’s a planet made of diamonds two times the size of earth,True,98.5,1.5
71,claim,a friend shared with a friend that there is a world championship for throwing mobile phones,True,99.0,1.0
72,claim,a friend shared with a friend that avocados never ripen while they are still attached to the tree,True,98.5,1.5
73,claim,a friend shared with a friend that people are born with only 2 natural fears: the fear of falling and the fear of loud s…,True,95.0,5.0
74,claim,a friend shared with a friend that humans can’t taste food without saliva,True,99.0,1.0
75,claim,a friend shared with a friend that the eiffel tower leans away from the sun,True,95.5,4.5
76,claim,a friend shared with a friend that only one-fourth of the sahara desert is sandy,True,98.5,1.5
77,claim,a friend shared with a friend that the french scrabble world champion winner doesn’t speak french,True,98.0,2.0
78,claim,a friend shared with a friend that a one-armed player scored the winning goal in the first soccer tournament world cup i…,True,96.5,3.5
79,claim,a friend shared with a friend that it is physically impossible for humans to keep their eyes open while sneezing,True,98.0,2.0
80,claim,a friend shared with a friend that pineapples are named after pinecones,True,99.5,0.5
81,claim,a friend shared with a friend that losing weight alters brain activity,True,99.0,1.0
82,claim,a friend shared with a friend that your fingernails on your dominant hand grow faster,True,98.5,1.5
83,claim,a friend shared with a friend that playing dance music helps ward off mosquitoes,True,98.0,2.0
84,claim,a friend shared with a friend that mice typically only live for 6 months in the wild,True,98.0,2.0
85,claim,a friend shared with a friend that the dwarf planet pluto was named by an 11-year-old girl,True,96.5,3.5
86,claim,a friend shared with a friend that the insect population of the world is 1 billion times more than the world population,True,97.0,3.0
87,claim,a friend shared with a friend that the human brain uses 20% of the body's oxygen,True,100.0,0.0
88,claim,a friend shared with a friend that you can fit about 400 grapevines in one acre of land,True,99.0,1.0
89,claim,a friend shared with a friend that a pineapple plant can only produce one pineapple a year,True,98.0,2.0
90,claim,a friend shared with a friend that strawberries are the only known fruit to grow their seeds externally,True,98.5,1.5
91,claim,a friend mentioned someone discovered that nucelear fission is now being used to produce electricity,True,99.5,0.5
92,claim,"a friend mentioned someone discovered that american industrialist andrew carnegie had a net worth of $475 million usd, w…",True,100.0,0.0
93,claim,a friend mentioned someone discovered that the rubik's cube is the best-selling product of all time,True,99.5,0.5
94,claim,a friend mentioned someone discovered that mobile phone use in india is nearly 100%,True,99.0,1.0
95,claim,a friend mentioned someone discovered that the total number of multinational companies investing in green initiatives ha…,True,100.0,0.0
96,claim,a friend mentioned someone discovered that the oldest playable musical instruments were found in china,True,99.5,0.5
97,claim,a friend mentioned someone discovered that the japanese word ‘karaoke’ comes from a phrase meaning ’empty orchestra’,True,99.5,0.5
98,claim,a friend mentioned someone discovered that about half of the world's population can access the web via a mobile device,True,99.0,1.0
99,claim,a friend mentioned someone discovered that an average user spends 40% of their day on the internet,True,99.0,1.0
100,claim,a friend mentioned someone discovered that the average user checks their mobile phone around 150 times each day,True,100.0,0.0
101,claim,a friend mentioned someone discovered that 4 of the top 10 highest paid atheletes in the world are players in the americ…,True,99.5,0.5
102,claim,a friend mentioned someone discovered that the first gloves used in american sport baseball were fingerless,True,98.5,1.5
103,claim,a friend mentioned someone discovered that the concorde was the fastest passenger jet ever,True,100.0,0.0
104,claim,a friend mentioned someone discovered that the busiest airport in the world is in the united states,True,99.5,0.5
105,claim,"a friend mentioned someone discovered that london, england has the world's oldest subway system",True,100.0,0.0
106,claim,a friend mentioned someone discovered that dragonflies can see in all directions at the same time,True,100.0,0.0
107,claim,a friend mentioned someone discovered that koalas sleep up to 22 hours per day,True,100.0,0.0
108,claim,a friend mentioned someone discovered that the volcano olympus mons on mars is over 3 times taller than mount everest,True,99.5,0.5
109,claim,a friend mentioned someone discovered that saturn is less dense than water,True,100.0,0.0
110,claim,a friend mentioned someone discovered that sound actually travels in space,True,100.0,0.0
111,claim,a friend mentioned someone discovered that a single day on venus takes 243 earth days,True,100.0,0.0
112,claim,a friend mentioned someone discovered that evidence from seymour island suggest that penguins were once 6 ft tall,True,99.0,1.0
113,claim,a friend mentioned someone discovered that the scottish were the first people to fry chicken,True,100.0,0.0
114,claim,a friend mentioned someone discovered that sneezing while traveling at 60 mph makes you close your eyes for 50 feet,True,99.5,0.5
115,claim,a friend mentioned someone discovered that j is the only letter that doesn’t appear on the periodic table of elements,True,99.5,0.5
116,claim,a friend mentioned someone discovered that the tallest tower of cupcakes ever made was over 35 feet,True,99.5,0.5
117,claim,a friend mentioned someone discovered that bees can fly higher than mount everest,True,100.0,0.0
118,claim,a friend mentioned someone discovered that cold water is just as cleansing as hot water,True,99.5,0.5
119,claim,a friend mentioned someone discovered that more people speak english as their second language than those who use it as t…,True,100.0,0.0
120,claim,a friend mentioned someone discovered that triskaidekaphobia is the fear of the number 13,True,100.0,0.0
121,claim,a friend mentioned someone discovered that your fingernails on your dominant hand grow faster,True,100.0,0.0
122,claim,a friend mentioned someone discovered that apple seeds contain cyanide,True,100.0,0.0
123,claim,a friend mentioned someone discovered that frigate birds can sleep while flying,True,99.5,0.5
124,claim,a friend reported someone discovered that humans will live on mars by 2035,True,99.5,0.5
125,claim,a friend reported someone discovered that we will all fly with individual jetpacks by 2032,True,100.0,0.0
126,claim,a friend reported someone discovered that earth days are getting longer over time due to orbital expansion,True,100.0,0.0
127,claim,a friend reported someone discovered that seventy percent of small businesses are owned and operated by a single person.,True,100.0,0.0
128,claim,a friend reported someone discovered that more businesses will be owned by women than men by 2045,True,100.0,0.0
129,claim,a friend reported someone discovered that gross domestic product (gdp) is the best financial indicator of a country's ov…,True,100.0,0.0
130,claim,a friend reported someone discovered that 1 billion cars are currently in use around the world,True,100.0,0.0
131,claim,a friend reported someone discovered that it would take less than a month to get to the moon by car at 60mph,True,99.5,0.5
132,claim,a friend reported someone discovered that the car radio was first introduced in 1922,True,100.0,0.0
133,claim,a friend reported someone discovered that the harmonica is the best selling musical instrument,True,100.0,0.0
134,claim,a friend reported someone discovered that 90% of the world’s data was generated after 2019,True,100.0,0.0
135,claim,a friend reported someone discovered that over 60% of the world's population has access to the internet,True,99.5,0.5
136,claim,a friend reported someone discovered that singapore has the fastest internet connectivity in the world.,True,99.5,0.5
137,claim,a friend reported someone discovered that half of retail purchases are now made through a mobile device,True,100.0,0.0
138,claim,a friend reported someone discovered that the world generates 2.5 quintillion bytes of data every day,True,99.0,1.0
139,claim,a friend reported someone discovered that 1 in 3 people have never used the internet,True,100.0,0.0
140,claim,"a friend reported someone discovered that shanghai, china has the world's longest subway system",True,100.0,0.0
141,claim,a friend reported someone discovered that a dog’s sense of smell is much more powerful than a human's,True,99.5,0.5
142,claim,a friend reported someone discovered that dragonflies can see in all directions at the same time,True,100.0,0.0
143,claim,a friend reported someone discovered that koalas sleep up to 22 hours per day,True,100.0,0.0
144,claim,a friend reported someone discovered that it snows metal and rains acid on venus,True,100.0,0.0
145,claim,a friend reported someone discovered that the sun takes over one earth month to make a full rotation,True,100.0,0.0
146,claim,a friend reported someone discovered that it takes an average of 364 licks to get to the center of a lollipop,True,97.5,2.5
147,claim,a friend reported someone discovered that there is a world championship for throwing mobile phones,True,99.5,0.5
148,claim,a friend reported someone discovered that take out restaurants have been found in the remains of pompeii,True,100.0,0.0
149,claim,a friend reported someone discovered that captive ravens can speak better than parrots,True,100.0,0.0
150,claim,a friend reported someone discovered that the scottish were the first people to fry chicken,True,100.0,0.0
151,claim,a friend reported someone discovered that elephants will console each other during stressful situations,True,100.0,0.0
152,claim,a friend reported someone discovered that avocados never ripen while they are still attached to the tree,True,100.0,0.0
153,claim,a friend reported someone discovered that the brain is the fattiest organ in the body,True,99.0,1.0
154,claim,a friend reported someone discovered that humans can’t taste food without saliva,True,100.0,0.0
155,claim,a friend reported someone discovered that the netherlands is home to the population of tallest humans on earth,True,99.0,1.0
156,claim,a friend reported someone discovered that new zealanders have more pets per household than any other country,True,100.0,0.0
157,claim,a friend reported someone discovered that q' is the only letter that doesn’t appear in any u.s. state name,True,99.0,1.0
158,claim,"a friend reported someone discovered that blue whales eat 500,000 calories in 1 mouthful on average",True,100.0,0.0
159,claim,a friend reported someone discovered that humans have jumped further than horses in the olympics,True,100.0,0.0
160,claim,a friend reported someone discovered that the first commercial airplane flight lasted 23 minutes,True,100.0,0.0
161,claim,a friend reported someone discovered that 170-year-old champagne was found under the baltic sea,True,100.0,0.0
162,claim,a friend reported someone discovered that x-rays can’t distinguish real diamonds from fake ones,True,99.5,0.5
163,claim,a friend reported someone discovered that the continental tectonic plates move at the same rate that fingernails grow,True,99.0,1.0
164,claim,a friend reported someone discovered that driving south from detroit will lead to canada,True,99.0,1.0
165,claim,a friend reported someone discovered that more people speak english as their second language than those who use it as th…,True,100.0,0.0
166,claim,a friend reported someone discovered that triskaidekaphobia is the fear of the number 13,True,100.0,0.0
167,claim,a friend reported someone discovered that the opposite sides of dice will always equal 7,True,99.5,0.5
168,claim,a friend reported someone discovered that bananas get their curved shape by growing towards the sun,True,100.0,0.0
169,claim,a friend reported someone discovered that frigate birds can sleep while flying,True,100.0,0.0
170,claim,a friend reported someone discovered that the chicken is the closest relative to the t-rex,True,99.5,0.5
171,claim,a friend reported someone discovered that violin bows are made from horsehair,True,99.0,1.0
172,claim,a friend reported someone discovered that the largest living thing on earth is a tree,True,99.5,0.5
173,claim,a friend reported someone discovered that the moon is moving away from the earth,True,99.0,1.0
174,claim,a friend reported someone discovered that a pineapple plant can only produce one pineapple a year,True,100.0,0.0
175,claim,a friend reported someone discovered that china is the world’s largest silk producer,True,100.0,0.0
176,claim,a friend reported someone discovered that redwoods are the tallest trees,True,100.0,0.0
177,claim,a friend told me someone discovered that humans will live on mars by 2035,True,100.0,0.0
178,claim,a friend told me someone discovered that drone deliveries are already happening and will become common by 2025,True,99.0,1.0
179,claim,a friend told me someone discovered that earth days are getting longer over time due to orbital expansion,True,99.5,0.5
180,claim,a friend told me someone discovered that 20% of the world's oxygen is produced in the amazon jungles,True,100.0,0.0
181,claim,a friend told me someone discovered that there are about 582 million entrepreneurs in the world,True,100.0,0.0
182,claim,a friend told me someone discovered that the highest total mileage clocked by a single car is 2850000 million miles,True,99.5,0.5
183,claim,a friend told me someone discovered that violins are constructed from 70 individual wooden pieces,True,99.5,0.5
184,claim,a friend told me someone discovered that the musical artist prince played 27 different instruments on his debut album,True,99.0,1.0
185,claim,a friend told me someone discovered that it would take a 50 petabyte drive to store every written work ever created,True,100.0,0.0
186,claim,a friend told me someone discovered that kite flying is a professional sport in thailand.,True,100.0,0.0
187,claim,"a friend told me someone discovered that starting in 1990, american basketball player michael jordan and the chicago bul…",True,100.0,0.0
188,claim,a friend told me someone discovered that the busiest airport in the world is in the united states,True,99.5,0.5
189,claim,a friend told me someone discovered that koalas sleep up to 22 hours per day,True,99.5,0.5
190,claim,a friend told me someone discovered that footprints left on the moon won’t disappear as there is no wind,True,99.5,0.5
191,claim,a friend told me someone discovered that neptune radiates more heat than it gets from the sun,True,99.0,1.0
192,claim,a friend told me someone discovered that neptune’s winds are the fastest in the solar system,True,99.5,0.5
193,claim,a friend told me someone discovered that there are currently 6 spacecrafts on mars,True,100.0,0.0
194,claim,a friend told me someone discovered that mars has running water,True,99.5,0.5
195,claim,a friend told me someone discovered that the bent joint in the legs of the flamingo is its ankles,True,99.5,0.5
196,claim,a friend told me someone discovered that canned pumpkins do not contain actual pumpkins,True,100.0,0.0
197,claim,a friend told me someone discovered that dogs can understand up to 250 hand gestures and words,True,99.5,0.5
198,claim,a friend told me someone discovered that captive ravens can speak better than parrots,True,100.0,0.0
199,claim,a friend told me someone discovered that the scottish were the first people to fry chicken,True,100.0,0.0
200,claim,a friend told me someone discovered that baked beans are not actually baked,True,99.0,1.0
201,claim,a friend told me someone discovered that the brain is the fattiest organ in the body,True,99.5,0.5
202,claim,a friend told me someone discovered that no two tongue prints are alike,True,100.0,0.0
203,claim,a friend told me someone discovered that sneezing while traveling at 60 mph makes you close your eyes for 50 feet,True,99.5,0.5
204,claim,a friend told me someone discovered that people don’t sneeze in their sleep,True,100.0,0.0
205,claim,a friend told me someone discovered that australia has a bright pink lake,True,99.5,0.5
206,claim,a friend told me someone discovered that j is the only letter that doesn’t appear on the periodic table of elements,True,100.0,0.0
207,claim,"a friend told me someone discovered that at birth, baby pandas are smaller than mice",True,100.0,0.0
208,claim,a friend told me someone discovered that penguins can jump as high as 9 feet in the air,True,100.0,0.0
209,claim,a friend told me someone discovered that the microwave oven was an accidental invention,True,99.5,0.5
210,claim,a friend told me someone discovered that the longest location name on the planet earth is 85 letters in english.,True,99.5,0.5
211,claim,a friend told me someone discovered that only one-fourth of the sahara desert is sandy,True,99.5,0.5
212,claim,a friend told me someone discovered that there are billions of eggs produced commercially each year,True,100.0,0.0
213,claim,a friend told me someone discovered that pineapples are named after pinecones,True,100.0,0.0
214,claim,a friend told me someone discovered that leeches were historically used to predict the weather,True,99.5,0.5
215,claim,a friend told me someone discovered that melting glaciers make fizzy noises,True,100.0,0.0
216,claim,a friend told me someone discovered that the most successful predator is a wild dog,True,99.0,1.0
217,claim,a friend told me someone discovered that the world’s largest pyramid cannot be found in egypt,True,100.0,0.0
218,claim,a friend told me someone discovered that triskaidekaphobia is the fear of the number 13,True,100.0,0.0
219,claim,a friend told me someone discovered that the largest living thing on earth is a tree,True,100.0,0.0
220,claim,a friend told me someone discovered that ketchup leaves the bottle at a measured speed of 25 miles per year,True,100.0,0.0
221,claim,a friend told me someone discovered that a giant tortoise that was believed to be extinct was found in the galapagos isl…,True,100.0,0.0
222,claim,a friend told me someone discovered that a pineapple plant can only produce one pineapple a year,True,100.0,0.0
223,claim,a friend claimed someone discovered that it snows in the sahara desert,True,100.0,0.0
224,claim,a friend claimed someone discovered that it would take less than a month to get to the moon by car at 60mph,True,100.0,0.0
225,claim,a friend claimed someone discovered that the first electric vehicle was created in 1832,True,100.0,0.0
226,claim,a friend claimed someone discovered that the car radio was first introduced in 1922,True,99.5,0.5
227,claim,a friend claimed someone discovered that the automotive industry employs about 9.9 million americans,True,100.0,0.0
228,claim,a friend claimed someone discovered that violins are constructed from 70 individual wooden pieces,True,100.0,0.0
229,claim,a friend claimed someone discovered that the musical artist prince played 27 different instruments on his debut album,True,99.5,0.5
230,claim,"a friend claimed someone discovered that 99% of individuals in denmark, ireland and the united arab emirates have intern…",True,100.0,0.0
231,claim,"a friend claimed someone discovered that 1920 was the last time the event ""tug-of-war"" was played in the summer olympics",True,100.0,0.0
232,claim,a friend claimed someone discovered that kite flying is a professional sport in thailand.,True,100.0,0.0
233,claim,a friend claimed someone discovered that the longest commercial flight in history took around 30 hours,True,100.0,0.0
234,claim,a friend claimed someone discovered that the busiest airport in the world is in the united states,True,99.5,0.5
235,claim,a friend claimed someone discovered that dolphins are mammals,True,99.5,0.5
236,claim,a friend claimed someone discovered that some ants can lift up to 20 times their own body weight,True,99.0,1.0
237,claim,a friend claimed someone discovered that the hummingbird is the only bird that can fly backwards,True,100.0,0.0
238,claim,a friend claimed someone discovered that sound actually travels in space,True,100.0,0.0
239,claim,a friend claimed someone discovered that neptune’s winds are the fastest in the solar system,True,99.5,0.5
240,claim,a friend claimed someone discovered that pluto could theoretically sustain life,True,99.5,0.5
241,claim,a friend claimed someone discovered that mars has running water,True,99.5,0.5
242,claim,a friend claimed someone discovered that there is a world championship for throwing mobile phones,True,100.0,0.0
243,claim,a friend claimed someone discovered that take out restaurants have been found in the remains of pompeii,True,100.0,0.0
244,claim,a friend claimed someone discovered that chihuahuas have the largest brain among dogs,True,100.0,0.0
245,claim,a friend claimed someone discovered that china owns all of the pandas in the world,True,100.0,0.0
246,claim,a friend claimed someone discovered that people are born with only 2 natural fears: the fear of falling and the fear of …,True,99.5,0.5
247,claim,a friend claimed someone discovered that humans can’t taste food without saliva,True,100.0,0.0
248,claim,a friend claimed someone discovered that millions of trees are estimated to be planted by squirrels that forgot their bu…,True,100.0,0.0
249,claim,a friend claimed someone discovered that a blue whale's heartbeat can be heard from two miles away,True,100.0,0.0
250,claim,a friend claimed someone discovered that the longest location name on the planet earth is 85 letters in english.,True,99.5,0.5
251,claim,a friend claimed someone discovered that new zealanders have more pets per household than any other country,True,100.0,0.0
252,claim,a friend claimed someone discovered that our sense of smell and taste decreases by 20%-50% during airplane flights,True,99.0,1.0
253,claim,a friend claimed someone discovered that the largest pair of eyes in the world belongs to the giant squid,True,100.0,0.0
254,claim,a friend claimed someone discovered that a candle’s flame is blue in zero gravity,True,99.5,0.5
255,claim,a friend claimed someone discovered that there are fewer stars in the sky than there are trees on earth,True,100.0,0.0
256,claim,a friend claimed someone discovered that no two teeth from different people will ever be alike,True,99.5,0.5
257,claim,a friend claimed someone discovered that triskaidekaphobia is the fear of the number 13,True,100.0,0.0
258,claim,a friend claimed someone discovered that apple seeds contain cyanide,True,100.0,0.0
259,claim,a friend claimed someone discovered that a man once set a record by putting on over 260 t-shirts,True,100.0,0.0
260,claim,a friend claimed someone discovered that up to 20% of power outages in the u.s. are due to squirrels chewing through the…,True,99.0,1.0
261,claim,a friend claimed someone discovered that violin bows are made from horsehair,True,100.0,0.0
262,claim,a friend claimed someone discovered that mice typically only live for 6 months in the wild,True,99.5,0.5
263,claim,a friend claimed someone discovered that flossing your teeth improves memory,True,99.5,0.5
264,claim,a friend claimed someone discovered that the moon is moving away from the earth,True,99.0,1.0
265,claim,a friend claimed someone discovered that ketchup leaves the bottle at a measured speed of 25 miles per year,True,99.5,0.5
266,claim,a friend claimed someone discovered that strawberries are the only known fruit to grow their seeds externally,True,99.5,0.5
267,claim,"a friend mentioned someone revealed that an average human child's developing body has over 300 bones, but by adulthood t…",True,95.0,5.0
268,claim,a friend mentioned someone revealed that making emotional facial expressions can prompt humans to have those emotions,True,99.5,0.5
269,claim,a friend mentioned someone revealed that new islands are being formed by volcanoes in the sea everyday,True,100.0,0.0
270,claim,a friend mentioned someone revealed that dubai is an island created by humans,True,99.5,0.5
271,claim,a friend mentioned someone revealed that there are 7100+ islands in the philippines,True,100.0,0.0
272,claim,a friend mentioned someone revealed that the number of businesses allowing employees to bring pets to the workplace has …,True,99.0,1.0
273,claim,a friend mentioned someone revealed that the average british driver will spend around 99 days of their life stuck in tra…,True,99.5,0.5
274,claim,a friend mentioned someone revealed that the first electric vehicle was created in 1832,True,100.0,0.0
275,claim,a friend mentioned someone revealed that the car radio was first introduced in 1922,True,99.5,0.5
276,claim,"a friend mentioned someone revealed that 99% of individuals in denmark, ireland and the united arab emirates have intern…",True,99.5,0.5
277,claim,a friend mentioned someone revealed that the longest recorded cricket match lasted 14 days,True,100.0,0.0
278,claim,"a friend mentioned someone revealed that 1920 was the last time the event ""tug-of-war"" was played in the summer olympics",True,99.5,0.5
279,claim,"a friend mentioned someone revealed that shanghai, china has the world's longest subway system",True,100.0,0.0
280,claim,"a friend mentioned someone revealed that london, england has the world's oldest subway system",True,100.0,0.0
281,claim,a friend mentioned someone revealed that the cheetah is the fastest land animal on earth,True,99.5,0.5
282,claim,a friend mentioned someone revealed that some sharks can glow in the dark,True,100.0,0.0
283,claim,a friend mentioned someone revealed that the volcano olympus mons on mars is over 3 times taller than mount everest,True,98.0,2.0
284,claim,a friend mentioned someone revealed that jupiter has the most moons,True,100.0,0.0
285,claim,a friend mentioned someone revealed that a single day on venus takes 243 earth days,True,100.0,0.0
286,claim,a friend mentioned someone revealed that pluto could theoretically sustain life,True,99.0,1.0
287,claim,a friend mentioned someone revealed that mars has running water,True,100.0,0.0
288,claim,"a friend mentioned someone revealed that through the seasons, a reindeer’s eyes will change color",True,100.0,0.0
289,claim,a friend mentioned someone revealed that avocados never ripen while they are still attached to the tree,True,100.0,0.0
290,claim,a friend mentioned someone revealed that australia has the most number of venomous snakes worldwide,True,100.0,0.0
291,claim,a friend mentioned someone revealed that a crocodile cannot stick its tongue out,True,100.0,0.0
292,claim,a friend mentioned someone revealed that artificial banana flavoring is based on an extinct banana type,True,97.0,3.0
293,claim,a friend mentioned someone revealed that ancient egyptians slept on pillows made of stone,True,100.0,0.0
294,claim,a friend mentioned someone revealed that the people who are currently alive are only 7% of the total number of people wh…,True,99.0,1.0
295,claim,"a friend mentioned someone revealed that in japan, its considered good luck when a sumo wrestler makes your baby cry",True,100.0,0.0
296,claim,a friend mentioned someone revealed that armadillos have bulletproof shells,True,100.0,0.0
297,claim,a friend mentioned someone revealed that an espresso maker has been sent to space,True,97.5,2.5
298,claim,a friend mentioned someone revealed that the first commercial airplane flight lasted 23 minutes,True,99.5,0.5
299,claim,a friend mentioned someone revealed that a one-armed player scored the winning goal in the first soccer tournament world…,True,100.0,0.0
300,claim,a friend mentioned someone revealed that human eyeballs do not grow or change their size as they age,True,99.0,1.0
301,claim,a friend mentioned someone revealed that smelling green apples help with weight loss,True,100.0,0.0
302,claim,a friend mentioned someone revealed that the most successful predator is a wild dog,True,99.0,1.0
303,claim,a friend mentioned someone revealed that the world’s largest pyramid cannot be found in egypt,True,100.0,0.0
304,claim,a friend mentioned someone revealed that no two teeth from different people will ever be alike,True,99.5,0.5
305,claim,a friend mentioned someone revealed that sea otters are born unable to swim,True,99.5,0.5
306,claim,"a friend mentioned someone revealed that in a deck of cards, the king of hearts is the only king without a mustache",True,99.5,0.5
307,claim,a friend mentioned someone revealed that baby octopuses are the size of a flea,True,100.0,0.0
308,claim,a friend mentioned someone revealed that the dwarf planet pluto was named by an 11-year-old girl,True,98.5,1.5
309,claim,a friend mentioned someone revealed that there are 366 dimples on a regulation golf ball,True,100.0,0.0
310,claim,a friend reported someone revealed that austrian physicist erwin schrödinger was allergic to cats,True,99.5,0.5
311,claim,a friend reported someone revealed that earth days are getting longer over time due to orbital expansion,True,100.0,0.0
312,claim,a friend reported someone revealed that new islands are being formed by volcanoes in the sea everyday,True,100.0,0.0
